,date,time,round,day,venue,result,opponent,xg,xga,poss,attendance,captain,formation,referee,gls,sot%,g/sh,g/sot,npxg,npxg/sh,g-xg,np:g-xg,saves,save%,cs,psxg,psxg+/-,pka,pksv,pkm,cmp,att,cmp%,att (gk),thr,launch%,avglen,att.1,launch%.1,avglen.1,opp,stp,stp%,#opa,avgdist,season,team,target,team_code,opponent_code,gf_rolling,ga_rolling,sh_rolling,sot%_rolling,dist_rolling,sota_rolling,opp_rolling,stp_rolling
175,2023-11-25,12:30,Matchweek 13,Sat,Away,D,Manchester City,0.6,1.3,41.0,53289.0,Virgil van Dijk,4-3-3,Chris Kavanagh,1,37.5,0.13,0.33,0.6,0.07,0.4,0.4,4,80.0,0,1.8,0.8,0,0,0,1,12,8.3,42,2,19.0,26.8,13,38.5,32.7,15,0,0.0,1,14.0,2023-2024,Liverpool,0,10,12,2.2,0.5,20.666666666666668,40.63333333333333,18.666666666666668,4.0,15.5,0.5
176,2023-12-03,14:00,Matchweek 14,Sun,Home,W,Fulham,2.1,1.2,61.0,50124.0,Virgil van Dijk,4-3-3,Stuart Attwell,3,46.2,0.12,0.25,2.1,0.09,0.9,0.9,2,40.0,0,1.8,-1.2,0,0,0,0,1,0.0,37,6,2.7,18.5,4,0.0,17.0,6,1,16.7,3,19.0,2023-2024,Liverpool,1,10,9,2.0,0.5,16.333333333333332,40.43333333333334,17.466666666666665,4.0,16.0,0.5
177,2023-12-06,19:30,Matchweek 15,Wed,Away,W,Sheffield Utd,1.7,1.0,75.0,31406.0,Virgil van Dijk,4-3-3,Simon Hooper,2,53.3,0.13,0.25,1.7,0.11,0.3,0.3,1,100.0,1,0.4,0.4,0,0,0,5,10,50.0,30,3,23.3,23.5,6,50.0,37.8,5,1,20.0,0,10.0,2023-2024,Liverpool,1,10,16,2.4,2.0,17.0,47.5,17.933333333333334,5.0,10.5,0.5
178,2023-12-09,12:30,Matchweek 16,Sat,Away,W,Crystal Palace,1.2,1.7,76.0,25103.0,Virgil van Dijk,4-3-3,Andy Madley,2,14.3,0.14,1.0,1.2,0.09,0.8,0.8,3,100.0,0,1.6,0.6,1,0,0,1,5,20.0,33,6,15.2,23.0,2,0.0,14.5,16,1,6.3,0,9.0,2023-2024,Liverpool,1,10,7,2.2,1.5,16.333333333333332,45.666666666666664,17.066666666666666,3.0,5.5,1.0
179,2023-12-17,16:30,Matchweek 17,Sun,Home,D,Manchester Utd,2.3,0.8,68.0,57158.0,Virgil van Dijk,4-3-3,Michael Oliver,0,23.5,0.0,0.0,2.3,0.07,-2.3,-2.3,1,100.0,1,0.1,0.1,0,0,0,1,2,50.0,38,4,5.3,21.0,3,0.0,18.0,2,0,0.0,0,11.0,2023-2024,Liverpool,0,10,13,2.4,0.5,18.333333333333332,37.93333333333333,17.566666666666666,2.5,10.5,1.0
180,2023-12-23,17:30,Matchweek 18,Sat,Home,D,Arsenal,1.0,0.7,52.0,57548.0,Virgil van Dijk,4-3-3,Chris Kavanagh,1,23.1,0.08,0.33,1.0,0.07,0.0,0.0,1,50.0,0,0.4,-0.6,0,0,0,2,6,33.3,41,6,12.2,25.9,6,16.7,30.0,11,0,0.0,0,9.7,2023-2024,Liverpool,0,10,0,1.8,0.5,21.0,30.366666666666664,17.166666666666668,2.5,9.0,0.5
181,2023-12-26,17:30,Matchweek 19,Tue,Away,W,Burnley,1.8,0.8,68.0,21624.0,Virgil van Dijk,4-3-3,Paul Tierney,2,52.6,0.11,0.2,1.8,0.1,0.2,0.2,0,,1,0.0,0.0,0,0,0,4,7,57.1,24,2,12.5,23.1,12,33.3,30.6,13,1,7.7,2,21.0,2023-2024,Liverpool,1,10,5,1.8,0.5,20.333333333333332,20.3,18.400000000000002,1.5,6.5,0.0
182,2024-01-01,20:00,Matchweek 20,Mon,Home,W,Newcastle Utd,7.0,0.6,61.0,57471.0,Virgil van Dijk,4-3-3,Anthony Taylor,4,37.5,0.09,0.25,5.4,0.17,-3.0,-2.4,1,33.3,0,1.4,-0.6,0,0,0,2,6,33.3,43,5,11.6,23.5,4,25.0,30.8,5,1,20.0,1,19.5,2023-2024,Liverpool,1,10,14,1.4,0.5,22.0,33.06666666666667,18.400000000000002,1.0,12.0,0.5
183,2024-01-21,16:30,Matchweek 21,Sun,Away,W,Bournemouth,1.5,1.4,60.0,11228.0,Virgil van Dijk,4-3-3,Andy Madley,4,50.0,0.29,0.57,1.5,0.11,2.5,2.5,1,100.0,1,0.2,0.2,0,0,0,6,11,54.5,41,4,24.4,30.0,7,14.3,23.3,16,0,0.0,1,12.5,2023-2024,Liverpool,1,10,2,1.8,1.0,21.333333333333332,37.733333333333334,17.9,1.5,9.0,1.0
184,2024-01-31,20:15,Matchweek 22,Wed,Home,W,Chelsea,2.9,0.6,50.0,,Virgil van Dijk,4-3-3,Paul Tierney,4,48.1,0.15,0.31,2.1,0.08,1.1,1.9,2,66.7,0,0.6,-0.4,0,0,0,0,5,0.0,42,8,11.9,26.8,2,0.0,22.0,4,0,0.0,0,17.5,2023-2024,Liverpool,1,10,6,2.2,1.0,21.666666666666668,46.699999999999996,17.599999999999998,2.0,10.5,0.5
185,2023-09-30,15:00,Matchweek 7,Sat,Away,W,Everton,0.9,2.9,33.0,39289.0,Tom Lockyer,3-4-3,Anthony Taylor,2,22.2,0.22,1.0,0.9,0.1,1.1,1.1,3,75.0,0,1.3,0.3,0,0,0,13,33,39.4,23,5,73.9,50.2,18,88.9,59.2,28,2,7.1,1,13.7,2023-2024,Luton Town,1,11,8,0.6,1.0,14.0,16.900000000000002,13.066666666666668,2.5,13.5,1.0
186,2023-10-03,19:30,Matchweek 2,Tue,Home,L,Burnley,1.3,1.1,49.0,10918.0,Tom Lockyer,3-4-3,Peter Bankes,1,11.1,0.06,0.5,1.3,0.07,-0.3,-0.3,2,50.0,0,1.7,-0.3,0,0,0,11,33,33.3,31,4,77.4,50.0,10,90.0,56.7,8,0,0.0,3,30.0,2023-2024,Luton Town,0,11,5,0.8,1.0,11.666666666666666,22.2,13.566666666666668,3.5,16.5,1.0
187,2023-10-07,12:30,Matchweek 8,Sat,Home,L,Tottenham,0.8,1.9,34.0,10290.0,Tom Lockyer,4-4-2,John Brooks,0,16.7,0.0,0.0,0.8,0.06,-0.8,-0.8,3,75.0,0,1.1,0.1,0,0,0,13,26,50.0,24,3,70.8,47.1,10,90.0,60.2,10,0,0.0,0,9.0,2023-2024,Luton Town,0,11,17,1.0,1.5,15.333333333333334,16.366666666666667,14.600000000000001,4.0,18.0,1.0
188,2023-10-21,15:00,Matchweek 9,Sat,Away,D,Nott'ham Forest,1.7,2.9,43.0,29361.0,Tom Lockyer,4-4-2,Samuel Barrott,2,30.8,0.15,0.5,1.7,0.13,0.3,0.3,6,75.0,0,2.9,0.9,0,0,0,10,30,33.3,34,3,67.6,44.9,8,87.5,57.1,15,0,0.0,8,24.9,2023-2024,Luton Town,0,11,15,0.8,1.5,13.0,16.666666666666664,14.266666666666666,4.0,9.0,0.0
189,2023-10-29,14:00,Matchweek 10,Sun,Away,L,Aston Villa,0.5,2.3,30.0,41785.0,Tom Lockyer,3-4-3,John Brooks,0,14.3,0.0,0.0,0.5,0.07,-0.5,-0.5,4,50.0,0,3.5,1.5,0,0,0,8,18,44.4,19,7,42.1,36.5,10,100.0,59.5,12,1,8.3,0,6.7,2023-2024,Luton Town,0,11,1,1.2,1.5,14.333333333333334,19.53333333333333,15.666666666666666,6.0,12.5,0.0
190,2023-11-05,16:30,Matchweek 11,Sun,Home,D,Liverpool,0.8,2.6,27.0,11049.0,Tom Lockyer,3-4-3,Andy Madley,1,62.5,0.13,0.2,0.8,0.1,0.2,0.2,5,83.3,0,2.4,1.4,0,0,0,9,31,29.0,17,1,88.2,52.6,16,100.0,65.8,30,1,3.3,0,11.0,2023-2024,Luton Town,0,11,10,1.2,2.5,10.666666666666666,20.599999999999998,17.066666666666666,7.0,13.5,0.5
191,2023-11-11,15:00,Matchweek 12,Sat,Away,L,Manchester Utd,0.4,2.2,36.0,73599.0,Tom Lockyer,3-4-3,Graham Scott,0,40.0,0.0,0.0,0.4,0.04,-0.4,-0.4,3,75.0,0,1.5,0.5,0,0,0,3,17,17.6,21,3,42.9,35.4,13,61.5,42.0,28,1,3.6,0,4.3,2023-2024,Luton Town,0,11,13,1.0,2.0,9.333333333333334,35.86666666666667,17.6,6.0,21.0,1.0
192,2023-11-25,15:00,Matchweek 13,Sat,Home,W,Crystal Palace,0.9,1.6,39.0,11029.0,Tom Lockyer,3-4-3,Jarred Gillett,2,37.5,0.25,0.67,0.9,0.12,1.1,1.1,7,87.5,0,1.5,0.5,0,0,0,6,26,23.1,33,3,54.5,42.1,8,100.0,65.1,19,0,0.0,2,21.0,2023-2024,Luton Town,1,11,7,0.8,1.0,8.333333333333334,38.93333333333334,19.033333333333335,5.0,29.0,1.0
193,2023-12-02,15:00,Matchweek 14,Sat,Away,L,Brentford,0.2,3.1,33.0,17075.0,Tom Lockyer,3-4-3,Anthony Taylor,1,14.3,0.14,1.0,0.2,0.03,0.8,0.8,3,50.0,0,2.6,-0.4,0,0,0,10,25,40.0,27,7,55.6,37.6,13,76.9,46.7,24,1,4.2,1,17.5,2023-2024,Luton Town,0,11,3,1.2,1.0,8.666666666666666,46.666666666666664,18.0,6.0,23.5,0.5
194,2023-12-05,20:15,Matchweek 15,Tue,Home,L,Arsenal,0.5,2.2,34.0,11031.0,Pelly Ruddock Mpanzu,3-4-3,Samuel Barrott,3,66.7,0.5,0.75,0.5,0.08,2.5,2.5,5,55.6,0,3.8,-0.2,0,0,0,13,38,34.2,37,1,83.8,49.5,8,87.5,59.1,20,0,0.0,3,22.0,2023-2024,Luton Town,0,11,0,1.0,2.0,8.333333333333334,30.599999999999998,19.966666666666665,7.0,21.5,0.5
195,2023-12-10,14:00,Matchweek 16,Sun,Home,L,Manchester City,0.3,1.6,35.0,11047.0,Tom Lockyer,3-4-3,Tim Robinson,1,50.0,0.25,0.5,0.3,0.08,0.7,0.7,4,66.7,0,1.2,-0.8,0,0,0,5,22,22.7,32,3,50.0,46.1,11,54.5,45.4,7,0,0.0,0,14.5,2023-2024,Luton Town,0,11,12,1.4,3.5,7.0,39.5,18.933333333333334,7.5,22.0,0.5
196,2023-12-23,15:00,Matchweek 18,Sat,Home,W,Newcastle Utd,1.4,1.4,35.0,11042.0,Amari'i Bell,3-4-3,Darren England,1,31.3,0.06,0.2,1.4,0.09,-0.4,-0.4,2,100.0,1,0.3,0.3,0,0,0,7,27,25.9,23,0,73.9,52.3,11,90.9,62.0,18,0,0.0,1,22.0,2023-2024,Luton Town,1,11,14,1.4,3.0,5.666666666666667,43.666666666666664,20.599999999999998,7.5,13.5,0.0
197,2023-12-26,15:00,Matchweek 19,Tue,Away,W,Sheffield Utd,0.6,2.4,49.0,31041.0,Amari'i Bell,3-4-3,Samuel Allison,1,33.3,0.08,0.25,0.6,0.05,0.4,0.4,2,50.0,0,2.6,0.6,0,0,0,4,12,33.3,26,4,26.9,31.4,9,55.6,42.9,20,3,15.0,1,14.0,2023-2024,Luton Town,1,11,16,1.6,1.0,8.666666666666666,49.33333333333334,19.133333333333333,4.0,12.5,0.0
198,2023-12-30,12:30,Matchweek 20,Sat,Home,L,Chelsea,2.3,1.5,52.0,11041.0,Amari'i Bell,3-4-3,Paul Tierney,2,40.0,0.13,0.33,2.3,0.17,-0.3,-0.3,5,62.5,0,3.1,0.1,0,0,0,3,9,33.3,36,5,25.0,30.2,4,0.0,15.3,1,0,0.0,3,22.5,2023-2024,Luton Town,0,11,6,1.8,1.0,10.666666666666666,38.2,18.833333333333332,3.0,19.0,1.5
199,2024-01-12,19:45,Matchweek 21,Fri,Away,D,Burnley,0.9,1.1,61.0,20155.0,Amari'i Bell,3-4-3,Tony Harrington,1,35.7,0.07,0.2,0.9,0.07,0.1,0.1,6,85.7,0,1.4,0.4,0,0,0,2,10,20.0,30,5,33.3,33.1,9,0.0,21.0,8,0,0.0,1,19.5,2023-2024,Luton Town,0,11,5,2.0,2.5,14.333333333333334,34.86666666666667,16.3,6.0,10.5,1.5
200,2024-01-30,19:45,Matchweek 22,Tue,Home,W,Brighton,3.1,0.9,41.0,10994.0,Carlton Morris,3-4-3,Robert Jones,4,44.4,0.22,0.5,3.1,0.18,0.9,0.9,2,100.0,1,0.7,0.7,0,0,0,7,29,24.1,42,8,59.5,41.1,6,66.7,44.2,5,0,0.0,3,24.0,2023-2024,Luton Town,1,11,4,1.6,2.0,13.666666666666666,36.333333333333336,15.899999999999999,7.5,4.5,0.0
201,2023-09-23,15:00,Matchweek 6,Sat,Home,W,Nott'ham Forest,1.3,1.0,57.0,53413.0,Kyle Walker,4-2-3-1,Anthony Taylor,2,57.1,0.29,0.5,1.3,0.19,0.7,0.7,3,100.0,1,0.4,0.4,0,0,0,7,19,36.8,30,3,36.7,37.9,8,100.0,71.9,13,3,23.1,1,11.0,2023-2024,Manchester City,1,12,15,2.8,1.0,21.333333333333332,47.5,16.166666666666668,3.5,8.0,0.0
202,2023-09-30,15:00,Matchweek 7,Sat,Away,L,Wolves,0.9,0.4,68.0,31415.0,Kyle Walker,4-2-3-1,Craig Pawson,1,34.8,0.04,0.13,0.9,0.04,0.1,0.1,0,-100.0,0,0.8,-0.2,0,0,0,0,1,0.0,15,2,6.7,21.3,3,0.0,22.3,5,0,0.0,0,9.0,2023-2024,Manchester City,0,12,19,2.6,0.5,14.0,56.199999999999996,16.133333333333333,3.0,10.5,1.5
203,2023-10-08,16:30,Matchweek 8,Sun,Away,L,Arsenal,0.5,0.4,51.0,60233.0,Kyle Walker,4-3-3,Michael Oliver,0,0.0,0.0,,0.5,0.12,-0.5,-0.5,1,50.0,0,0.2,-0.8,0,0,0,5,12,41.7,48,5,20.8,33.3,5,40.0,35.8,10,1,10.0,0,8.3,2023-2024,Manchester City,0,12,0,2.6,1.0,19.666666666666668,45.56666666666666,17.63333333333333,2.0,9.0,1.5
204,2023-10-21,15:00,Matchweek 9,Sat,Home,W,Brighton,0.8,0.8,55.0,53466.0,Kyle Walker,3-2-4-1,Robert Jones,2,50.0,0.2,0.4,0.8,0.08,1.2,1.2,2,66.7,0,1.0,0.0,0,0,0,5,19,26.3,57,2,31.6,30.9,4,25.0,23.8,7,1,14.3,1,11.3,2023-2024,Manchester City,1,12,4,2.2,1.5,11.333333333333334,30.633333333333326,17.133333333333336,1.5,7.5,0.5
205,2023-10-29,15:30,Matchweek 10,Sun,Away,W,Manchester Utd,4.0,0.9,60.0,73502.0,Kyle Walker,4-2-3-1,Paul Tierney,3,45.0,0.1,0.22,3.2,0.16,-1.0,-1.2,3,100.0,1,0.2,0.2,0,0,0,6,14,42.9,38,3,31.6,31.3,5,40.0,35.2,12,0,0.0,0,12.5,2023-2024,Manchester City,1,12,13,1.6,1.0,12.333333333333334,28.266666666666662,17.666666666666668,2.5,8.5,1.0
206,2023-11-04,15:00,Matchweek 11,Sat,Home,W,Bournemouth,1.9,0.9,65.0,53358.0,Kyle Walker,3-4-3,Craig Pawson,6,38.1,0.29,0.75,1.9,0.09,4.1,4.1,0,0.0,0,0.5,-0.5,0,0,0,1,5,20.0,46,1,10.9,25.1,3,0.0,13.7,4,0,0.0,0,,2023-2024,Manchester City,1,12,2,1.6,0.5,11.333333333333334,31.66666666666666,16.96666666666667,3.0,9.5,0.5
207,2023-11-12,16:30,Matchweek 12,Sun,Away,D,Chelsea,2.9,2.9,55.0,39532.0,Kyle Walker,3-2-4-1,Anthony Taylor,4,64.3,0.21,0.33,2.1,0.15,1.1,0.9,5,66.7,0,4.0,0.0,1,0,0,4,7,57.1,40,6,15.0,26.5,3,33.3,27.3,6,3,50.0,1,9.5,2023-2024,Manchester City,0,12,6,2.4,0.5,17.0,44.36666666666667,17.466666666666665,2.0,8.0,0.0
208,2023-11-25,12:30,Matchweek 13,Sat,Home,D,Liverpool,1.3,0.6,59.0,53289.0,Kyle Walker,3-2-4-1,Chris Kavanagh,1,31.3,0.06,0.2,1.3,0.08,-0.3,-0.3,2,66.7,0,0.7,-0.3,0,0,0,4,7,57.1,42,4,16.7,24.8,3,0.0,12.7,9,2,22.2,0,6.8,2023-2024,Manchester City,0,12,10,3.0,2.5,18.333333333333332,49.133333333333326,16.733333333333334,5.0,5.0,1.5
209,2023-12-03,16:30,Matchweek 14,Sun,Home,D,Tottenham,2.6,0.5,55.0,53473.0,Kyle Walker,3-2-4-1,Simon Hooper,2,23.5,0.12,0.5,2.6,0.15,-0.6,-0.6,1,25.0,0,1.2,-1.8,0,0,0,8,13,61.5,42,4,23.8,28.4,3,100.0,63.7,8,1,12.5,0,5.0,2023-2024,Manchester City,0,12,17,3.2,2.5,17.0,44.56666666666666,16.433333333333334,6.0,7.5,2.5
210,2023-12-06,20:15,Matchweek 15,Wed,Away,L,Aston Villa,0.6,2.3,54.0,41421.0,Kyle Walker,3-2-4-1,John Brooks,0,100.0,0.0,0.0,0.6,0.37,-0.6,-0.6,6,85.7,0,1.7,0.7,0,0,0,3,7,42.9,33,4,18.2,28.4,8,12.5,27.3,12,0,0.0,0,5.0,2023-2024,Manchester City,0,12,1,3.4,2.0,15.666666666666666,39.699999999999996,15.433333333333335,3.5,8.5,1.5
211,2023-12-10,14:00,Matchweek 16,Sun,Away,W,Luton Town,1.6,0.3,65.0,11047.0,Kyle Walker,4-2-3-1,Tim Robinson,2,33.3,0.11,0.33,1.6,0.09,0.4,0.4,1,50.0,0,0.9,-0.1,0,0,0,1,4,25.0,26,4,11.5,25.7,4,25.0,33.5,14,2,14.3,0,6.8,2023-2024,Manchester City,1,12,11,2.8,2.0,11.666666666666666,51.59999999999999,12.366666666666667,5.5,10.0,0.5
212,2023-12-16,15:00,Matchweek 17,Sat,Home,D,Crystal Palace,1.6,1.8,74.0,53248.0,Kyle Walker,4-2-3-1,Paul Tierney,2,47.4,0.11,0.22,1.6,0.08,0.4,0.4,0,50.0,0,1.9,-0.1,1,0,0,1,3,33.3,22,5,13.6,22.9,2,0.0,18.0,5,0,0.0,3,30.0,2023-2024,Manchester City,0,12,7,2.0,1.0,12.333333333333334,52.26666666666665,13.166666666666666,4.5,13.0,1.0
213,2023-12-27,20:15,Matchweek 19,Wed,Away,W,Everton,2.4,1.0,72.0,39327.0,Kyle Walker,4-2-3-1,John Brooks,3,36.4,0.09,0.25,1.8,0.09,0.6,0.2,1,50.0,0,0.6,-0.4,0,0,0,4,7,57.1,56,12,12.5,25.2,5,0.0,7.8,14,0,0.0,3,30.0,2023-2024,Manchester City,1,12,8,1.6,1.5,13.0,60.23333333333332,14.766666666666666,2.0,9.5,1.0
214,2023-12-30,15:00,Matchweek 20,Sat,Home,W,Sheffield Utd,2.2,0.3,80.0,53108.0,Kyle Walker,4-2-3-1,David Coote,2,22.2,0.11,0.5,2.2,0.12,-0.2,-0.2,2,100.0,1,0.2,0.2,0,0,0,2,2,100.0,24,5,8.3,25.3,0,,,6,1,16.7,1,23.5,2023-2024,Manchester City,1,12,16,2.0,1.5,19.666666666666668,39.033333333333324,18.799999999999997,2.0,9.5,0.0
215,2024-01-13,17:30,Matchweek 21,Sat,Away,W,Newcastle Utd,3.0,1.3,72.0,52190.0,Kyle Walker,4-2-3-1,Chris Kavanagh,3,40.7,0.11,0.27,3.0,0.11,0.0,0.0,3,60.0,0,2.0,0.0,0,0,0,3,7,42.9,27,3,18.5,27.6,4,50.0,31.5,8,0,0.0,3,21.8,2023-2024,Manchester City,1,12,14,1.8,0.5,19.666666666666668,35.33333333333332,18.366666666666664,2.0,10.0,0.5
216,2024-01-31,19:30,Matchweek 22,Wed,Home,W,Burnley,1.7,1.4,74.0,,Kevin De Bruyne,4-2-3-1,Samuel Barrott,3,28.6,0.21,0.75,1.7,0.13,1.3,1.3,2,66.7,0,1.1,0.1,0,0,0,2,3,66.7,37,4,8.1,23.4,4,0.0,7.0,7,1,14.3,1,15.8,2023-2024,Manchester City,1,12,5,2.4,1.0,22.333333333333332,33.099999999999994,18.73333333333333,3.5,7.0,0.5
217,2023-09-23,20:00,Matchweek 6,Sat,Away,W,Burnley,1.0,1.1,39.0,21593.0,Bruno Fernandes,4-2-3-1,Tony Harrington,1,36.4,0.09,0.25,1.0,0.09,0.0,0.0,4,100.0,1,0.6,0.6,0,0,0,4,17,23.5,38,3,39.5,34.5,6,33.3,29.7,17,1,5.9,0,3.0,2023-2024,Manchester United,1,13,5,1.2,3.0,13.666666666666666,31.899999999999995,18.46666666666667,6.5,12.0,0.5
218,2023-09-30,15:00,Matchweek 7,Sat,Home,L,Crystal Palace,1.3,0.9,77.0,73428.0,Bruno Fernandes,4-2-3-1,Chris Kavanagh,0,15.8,0.0,0.0,1.3,0.07,-1.3,-1.3,1,50.0,0,0.4,-0.6,0,0,0,2,3,66.7,30,3,10.0,20.6,7,0.0,15.7,9,0,0.0,3,33.3,2023-2024,Manchester United,0,13,7,1.2,1.5,11.666666666666666,28.333333333333332,16.7,6.0,10.5,0.5
219,2023-10-07,15:00,Matchweek 8,Sat,Home,W,Brentford,1.4,0.9,64.0,73453.0,Bruno Fernandes,4-2-3-1,Andy Madley,2,38.1,0.1,0.25,1.4,0.07,0.6,0.6,2,66.7,0,0.3,-0.7,0,0,0,7,15,46.7,28,3,50.0,39.4,10,10.0,14.3,6,0,0.0,1,42.0,2023-2024,Manchester United,1,13,3,1.2,0.5,14.666666666666666,26.933333333333334,16.366666666666667,3.0,13.0,0.5
220,2023-10-21,20:00,Matchweek 9,Sat,Away,W,Sheffield Utd,1.1,1.4,62.0,31543.0,Bruno Fernandes,4-2-3-1,Michael Oliver,2,35.7,0.14,0.4,1.1,0.08,0.9,0.9,5,100.0,0,2.0,1.0,1,0,0,4,10,40.0,31,5,29.0,29.7,2,50.0,37.5,13,2,15.4,1,17.3,2023-2024,Manchester United,1,13,16,1.0,1.0,17.0,30.100000000000005,16.266666666666666,2.5,7.5,0.0
221,2023-10-29,15:30,Matchweek 10,Sun,Home,L,Manchester City,0.9,4.0,40.0,73502.0,Bruno Fernandes,4-2-3-1,Paul Tierney,0,42.9,0.0,0.0,0.9,0.14,-0.9,-0.9,7,80.0,0,3.9,0.9,1,0,0,3,10,30.0,42,2,23.8,30.4,10,0.0,8.0,17,0,0.0,2,17.7,2023-2024,Manchester United,0,13,12,1.2,1.0,18.0,29.86666666666667,18.133333333333336,4.5,9.5,1.0
222,2023-11-04,12:30,Matchweek 11,Sat,Away,W,Fulham,0.7,1.0,55.0,24415.0,Bruno Fernandes,4-2-3-1,John Brooks,1,41.7,0.08,0.2,0.7,0.06,0.3,0.3,2,100.0,1,0.3,0.3,0,0,0,3,14,21.4,28,2,28.6,30.4,10,60.0,57.2,16,0,0.0,2,23.5,2023-2024,Manchester United,1,13,9,1.0,2.0,14.0,38.900000000000006,18.033333333333335,8.0,15.0,1.0
223,2023-11-11,15:00,Matchweek 12,Sat,Home,W,Luton Town,2.2,0.4,64.0,73599.0,Bruno Fernandes,4-2-3-1,Graham Scott,1,26.7,0.07,0.25,2.2,0.15,-1.2,-1.2,4,100.0,1,0.7,0.7,0,0,0,3,9,33.3,21,3,33.3,29.4,4,50.0,38.8,10,0,0.0,3,25.8,2023-2024,Manchester United,1,13,11,1.0,1.5,11.0,40.1,18.03333333333333,6.0,16.5,0.0
224,2023-11-26,16:30,Matchweek 13,Sun,Away,W,Everton,2.2,2.4,49.0,39257.0,Bruno Fernandes,4-2-3-1,John Brooks,3,37.5,0.25,0.67,1.4,0.18,0.8,0.6,6,100.0,1,1.6,1.6,0,0,0,7,21,33.3,49,6,30.6,29.4,14,42.9,33.5,20,2,10.0,0,5.3,2023-2024,Manchester United,1,13,8,1.2,0.0,11.333333333333334,37.1,15.833333333333334,3.0,13.0,0.0
225,2023-12-02,20:00,Matchweek 14,Sat,Away,L,Newcastle Utd,0.5,2.4,42.0,52214.0,Bruno Fernandes,4-2-3-1,Robert Jones,0,12.5,0.0,0.0,0.5,0.06,-0.5,-0.5,3,75.0,0,1.5,0.5,0,0,0,2,18,11.1,34,7,29.4,27.8,11,72.7,48.7,15,1,6.7,1,9.5,2023-2024,Manchester United,0,13,14,1.4,0.0,11.666666666666666,35.300000000000004,16.566666666666666,5.0,15.0,1.0
226,2023-12-06,20:15,Matchweek 15,Wed,Home,W,Chelsea,4.1,1.5,45.0,73607.0,Bruno Fernandes,4-2-3-1,Chris Kavanagh,2,29.6,0.07,0.25,3.3,0.13,-2.1,-1.3,2,66.7,0,0.6,-0.4,0,0,0,1,10,10.0,25,2,24.0,29.6,8,50.0,32.0,3,0,0.0,0,5.0,2023-2024,Manchester United,1,13,6,1.0,0.5,10.333333333333334,25.566666666666663,16.53333333333333,5.0,17.5,1.5
227,2023-12-09,15:00,Matchweek 16,Sat,Home,L,Bournemouth,1.1,1.5,68.0,73427.0,Bruno Fernandes,4-2-3-1,Peter Bankes,0,15.0,0.0,0.0,1.1,0.06,-1.1,-1.1,1,25.0,0,2.1,-0.9,0,0,0,8,15,53.3,44,4,34.1,31.5,6,0.0,9.5,11,1,9.1,0,9.5,2023-2024,Manchester United,0,13,2,1.4,1.0,14.333333333333334,26.53333333333333,17.0,3.5,9.0,0.5
228,2023-12-17,16:30,Matchweek 17,Sun,Away,D,Liverpool,0.8,2.3,32.0,57158.0,Scott McTominay,4-2-3-1,Michael Oliver,0,16.7,0.0,0.0,0.8,0.14,-0.8,-0.8,8,100.0,1,1.4,1.4,0,0,0,10,25,40.0,39,4,46.2,36.1,19,36.8,29.3,32,1,3.1,2,17.8,2023-2024,Manchester United,0,13,10,1.2,2.0,18.333333333333332,19.033333333333335,16.333333333333332,3.5,7.0,0.5
229,2023-12-23,12:30,Matchweek 18,Sat,Away,L,West Ham,1.0,1.2,65.0,64472.0,Bruno Fernandes,4-2-3-1,Simon Hooper,0,27.3,0.0,0.0,1.0,0.09,-1.0,-1.0,3,60.0,0,2.1,0.1,0,0,0,3,8,37.5,44,2,15.9,25.9,6,16.7,20.7,13,0,0.0,0,4.0,2023-2024,Manchester United,0,13,18,1.0,1.5,17.666666666666668,20.433333333333334,15.700000000000001,6.0,21.5,1.0
230,2023-12-26,20:00,Matchweek 19,Tue,Home,W,Aston Villa,1.1,1.7,46.0,73574.0,Bruno Fernandes,4-2-3-1,Craig Pawson,3,53.8,0.23,0.43,1.1,0.09,1.9,1.9,1,33.3,0,1.7,-0.3,0,0,0,3,14,21.4,33,1,39.4,34.4,3,33.3,27.0,9,1,11.1,0,7.3,2023-2024,Manchester United,1,13,1,0.4,1.0,12.333333333333334,19.666666666666668,16.6,6.5,22.5,0.5
231,2023-12-30,17:30,Matchweek 20,Sat,Away,L,Nott'ham Forest,0.8,0.7,56.0,29529.0,Bruno Fernandes,4-2-3-1,Tim Robinson,1,50.0,0.1,0.2,0.8,0.08,0.2,0.2,0,0.0,0,1.0,-1.0,0,0,0,3,5,60.0,27,1,18.5,25.6,8,0.0,14.0,14,0,0.0,0,11.0,2023-2024,Manchester United,0,13,15,1.0,2.0,10.0,32.6,17.46666666666667,4.0,11.0,0.5
232,2024-01-14,16:30,Matchweek 21,Sun,Home,D,Tottenham,0.8,1.2,37.0,73489.0,Bruno Fernandes,4-2-3-1,John Brooks,2,22.2,0.22,1.0,0.8,0.08,1.2,1.2,3,60.0,0,1.1,-0.9,0,0,0,6,11,54.5,30,9,26.7,31.3,5,60.0,42.8,26,2,7.7,0,4.5,2023-2024,Manchester United,0,13,17,0.8,2.0,11.333333333333334,43.699999999999996,17.866666666666667,2.5,11.5,0.5
